,Peers,Miners,Transactions,Time,Difficulty
15,20,4,100,14.123997688293457,1
16,20,4,100,14.123999834060669,1
17,20,4,100,14.162000179290771,1
18,20,4,100,14.175999879837036,1
0,2,1,100,0.7960004806518555,2
0,4,1,100,1.0579981803894043,2
1,4,1,100,3.972008466720581,2
2,4,1,100,4.06801176071167,2
0,8,1,100,0.638002872467041,2
1,8,1,100,3.225001096725464,2
2,8,1,100,3.366002321243286,2
3,8,1,100,3.366002321243286,2
4,8,1,100,3.367002010345459,2
5,8,1,100,3.366002321243286,2
6,8,1,100,3.367002010345459,2
0,16,1,100,0.6379995346069336,2
1,16,1,100,2.3560001850128174,2
2,16,1,100,2.3580002784729004,2
3,16,1,100,2.384997606277466,2
4,16,1,100,2.385997772216797,2
5,16,1,100,2.3989980220794678,2
6,16,1,100,2.4299979209899902,2
7,16,1,100,2.4289982318878174,2
8,16,1,100,2.444998025894165,2
9,16,1,100,2.446997880935669,2
10,16,1,100,2.4449996948242188,2
11,16,1,100,2.447998523712158,2
12,16,1,100,2.447998523712158,2
13,16,1,100,2.4789977073669434,2
14,16,1,100,2.523000717163086,2
0,20,1,100,0.7980010509490967,2
1,20,1,100,3.4389994144439697,2
2,20,1,100,3.4549989700317383,2
3,20,1,100,3.484999179840088,2
4,20,1,100,3.500997543334961,2
5,20,1,100,3.5139992237091064,2
6,20,1,100,3.514997959136963,2
7,20,1,100,3.5599992275238037,2
8,20,1,100,3.5779974460601807,2
9,20,1,100,3.6099979877471924,2
10,20,1,100,3.6099984645843506,2
11,20,1,100,3.640997886657715,2
12,20,1,100,3.671999216079712,2
13,20,1,100,3.687001943588257,2
14,20,1,100,3.701997995376587,2
15,20,1,100,3.7009992599487305,2
16,20,1,100,3.7169978618621826,2
17,20,1,100,3.7329983711242676,2
18,20,1,100,3.761997699737549,2
0,3,2,100,0.9520013332366943,2
1,3,2,100,1.0279982089996338,2
0,4,2,100,0.719998836517334,2
1,4,2,100,0.7550029754638672,2
2,4,2,100,10.502998352050781,2
0,8,2,100,0.768000602722168,2
1,8,2,100,0.7989997863769531,2
2,8,2,100,6.152000665664673,2
3,8,2,100,6.6140007972717285,2
4,8,2,100,6.644001483917236,2
5,8,2,100,7.047999143600464,2
6,8,2,100,10.548002243041992,2
0,16,2,100,0.6119973659515381,2
1,16,2,100,0.8119986057281494,2
2,16,2,100,6.503999471664429,2
3,16,2,100,6.544999122619629,2
4,16,2,100,6.554000377655029,2
5,16,2,100,6.55299973487854,2
6,16,2,100,6.566996335983276,2
7,16,2,100,6.5809996128082275,2
8,16,2,100,6.583000898361206,2
9,16,2,100,6.597997665405273,2
10,16,2,100,6.627997159957886,2
11,16,2,100,6.658998012542725,2
12,16,2,100,6.659998655319214,2
13,16,2,100,6.731996536254883,2
14,16,2,100,7.1279990673065186,2
0,20,2,100,0.7699992656707764,2
1,20,2,100,0.7960007190704346,2
2,20,2,100,5.9559972286224365,2
3,20,2,100,6.143995761871338,2
4,20,2,100,6.162000894546509,2
5,20,2,100,6.181999444961548,2
6,20,2,100,6.255999803543091,2
7,20,2,100,6.62200140953064,2
8,20,2,100,6.666999816894531,2
9,20,2,100,6.699000597000122,2
10,20,2,100,6.695001125335693,2
11,20,2,100,6.695998907089233,2
12,20,2,100,6.715998649597168,2
13,20,2,100,6.718998908996582,2
14,20,2,100,6.720000267028809,2
15,20,2,100,6.7599968910217285,2
16,20,2,100,6.775997877120972,2
17,20,2,100,6.789996862411499,2
18,20,2,100,6.866997480392456,2
0,8,4,100,0.7559998035430908,2
1,8,4,100,0.842998743057251,2
2,8,4,100,1.0330018997192383,2
3,8,4,100,1.0660016536712646,2
4,8,4,100,11.265000343322754,2
5,8,4,100,11.305000066757202,2
6,8,4,100,11.312000274658203,2
0,16,4,100,0.8069992065429688,2
1,16,4,100,0.8719983100891113,2
2,16,4,100,0.9110028743743896,2
3,16,4,100,1.0380010604858398,2
4,16,4,100,15.257999658584595,2
5,16,4,100,16.880000352859497,2
6,16,4,100,22.09700036048889,2
7,16,4,100,22.14400053024292,2
8,16,4,100,22.176000595092773,2
9,16,4,100,22.291001081466675,2
10,16,4,100,22.303000688552856,2
11,16,4,100,22.364999771118164,2
12,16,4,100,22.397000789642334,2
13,16,4,100,23.097001314163208,2
14,16,4,100,23.171000957489014,2
0,20,4,100,0.7349984645843506,2
1,20,4,100,0.7400014400482178,2
2,20,4,100,0.8619976043701172,2
3,20,4,100,0.8679981231689453,2
4,20,4,100,13.991002798080444,2
5,20,4,100,14.782999992370605,2
6,20,4,100,15.026997566223145,2
7,20,4,100,15.751999616622925,2
8,20,4,100,15.826000928878784,2
9,20,4,100,16.01899790763855,2
10,20,4,100,16.25400161743164,2
11,20,4,100,16.270997762680054,2
12,20,4,100,16.566000938415527,2
13,20,4,100,16.5649995803833,2
14,20,4,100,16.581998825073242,2
15,20,4,100,16.61099600791931,2
16,20,4,100,16.675997495651245,2
17,20,4,100,16.72799777984619,2
18,20,4,100,16.768999338150024,2
0,2,1,100,3.066000461578369,3
0,4,1,100,2.6179988384246826,3
1,4,1,100,3.1900014877319336,3
2,4,1,100,3.2210023403167725,3
0,8,1,100,6.5209972858428955,3
1,8,1,100,6.536999225616455,3
2,8,1,100,6.586000919342041,3
3,8,1,100,6.43499755859375,3
4,8,1,100,6.602997303009033,3
5,8,1,100,6.649034261703491,3
6,8,1,100,6.665034770965576,3
0,16,1,100,4.730998277664185,3
1,16,1,100,4.919000864028931,3
2,16,1,100,4.935002326965332,3
3,16,1,100,4.953001499176025,3
4,16,1,100,4.953998804092407,3
5,16,1,100,4.965996742248535,3
6,16,1,100,4.982998609542847,3
7,16,1,100,4.99999737739563,3
8,16,1,100,5.027997255325317,3
9,16,1,100,5.0459980964660645,3
10,16,1,100,5.104997158050537,3
11,16,1,100,5.119999408721924,3
12,16,1,100,5.135998964309692,3
13,16,1,100,5.149996995925903,3
14,16,1,100,5.151997327804565,3
0,20,1,100,6.9110023975372314,3
1,20,1,100,7.272000312805176,3
2,20,1,100,7.288999557495117,3
3,20,1,100,7.3029985427856445,3
4,20,1,100,7.320001602172852,3
5,20,1,100,7.334002256393433,3
6,20,1,100,7.3510026931762695,3
7,20,1,100,7.3789989948272705,3
8,20,1,100,7.393999099731445,3
9,20,1,100,7.412001848220825,3
10,20,1,100,7.440001487731934,3
11,20,1,100,7.461000442504883,3
12,20,1,100,7.469999313354492,3
13,20,1,100,7.483000040054321,3
14,20,1,100,7.519003391265869,3
15,20,1,100,7.567002773284912,3
16,20,1,100,7.582001209259033,3
17,20,1,100,7.6260035037994385,3
18,20,1,100,7.628002643585205,3
0,3,2,100,2.903998851776123,3
1,3,2,100,2.9349989891052246,3
0,4,2,100,6.041000604629517,3
1,4,2,100,5.9830005168914795,3
2,4,2,100,6.07900071144104,3
0,8,2,100,5.154997825622559,3
1,8,2,100,5.181998252868652,3
2,8,2,100,5.196998357772827,3
3,8,2,100,5.212997913360596,3
4,8,2,100,5.243998289108276,3
5,8,2,100,5.325998783111572,3
6,8,2,100,5.340997934341431,3
0,16,2,100,3.5419986248016357,3
1,16,2,100,3.759000301361084,3
2,16,2,100,3.910999059677124,3
3,16,2,100,3.92699933052063,3
4,16,2,100,3.9760007858276367,3
5,16,2,100,4.00499963760376,3
6,16,2,100,4.036998271942139,3
7,16,2,100,4.067998886108398,3
8,16,2,100,4.113998889923096,3
9,16,2,100,4.114997625350952,3
10,16,2,100,4.144998550415039,3
11,16,2,100,4.160998821258545,3
12,16,2,100,4.1780006885528564,3
13,16,2,100,4.206998825073242,3
14,16,2,100,4.28300142288208,3
0,20,2,100,4.399999141693115,3
1,20,2,100,4.985998868942261,3
2,20,2,100,5.002000093460083,3
3,20,2,100,5.019000291824341,3
4,20,2,100,5.036999702453613,3
5,20,2,100,5.062999963760376,3
6,20,2,100,5.081998586654663,3
7,20,2,100,5.10799765586853,3
8,20,2,100,5.111999750137329,3
9,20,2,100,5.126999616622925,3
10,20,2,100,5.154999256134033,3
11,20,2,100,5.171000003814697,3
12,20,2,100,5.185999393463135,3
13,20,2,100,5.219998836517334,3
14,20,2,100,5.248999118804932,3
15,20,2,100,5.26599907875061,3
16,20,2,100,5.2789976596832275,3
17,20,2,100,5.298000812530518,3
18,20,2,100,5.619996786117554,3
0,8,4,100,4.190003395080566,3
1,8,4,100,4.312998056411743,3
2,8,4,100,4.525000095367432,3
3,8,4,100,4.523999452590942,3
4,8,4,100,4.54200005531311,3
5,8,4,100,4.918001890182495,3
6,8,4,100,5.311998128890991,3
0,16,4,100,4.062998294830322,3
1,16,4,100,4.5079991817474365,3
2,16,4,100,4.604998826980591,3
3,16,4,100,4.700000286102295,3
4,16,4,100,5.986997127532959,3
5,16,4,100,6.001999616622925,3
6,16,4,100,6.035999774932861,3
7,16,4,100,6.054000377655029,3
8,16,4,100,6.146999359130859,3
9,16,4,100,6.1780009269714355,3
10,16,4,100,6.189996004104614,3
11,16,4,100,6.1949992179870605,3
12,16,4,100,6.209998369216919,3
13,16,4,100,6.16499924659729,3
14,16,4,100,6.235997676849365,3
0,20,4,100,4.149001598358154,3
1,20,4,100,4.263002634048462,3
2,20,4,100,4.336000442504883,3
3,20,4,100,4.3530004024505615,3
4,20,4,100,4.169002532958984,3
5,20,4,100,4.367000579833984,3
6,20,4,100,4.366000413894653,3
7,20,4,100,4.399000406265259,3
8,20,4,100,4.398000240325928,3
9,20,4,100,4.412001371383667,3
10,20,4,100,4.428000450134277,3
11,20,4,100,4.473001480102539,3
12,20,4,100,4.477002143859863,3
13,20,4,100,4.479001522064209,3
14,20,4,100,4.478001356124878,3
15,20,4,100,4.485002756118774,3
16,20,4,100,4.396999835968018,3
17,20,4,100,4.511000156402588,3
18,20,4,100,4.845999479293823,3
