1,18,1,100,100,5.960101366043091,1
2,18,1,100,100,5.960101366043091,1
3,18,1,100,100,5.95109224319458,1
4,18,1,100,100,5.960101366043091,1
5,18,1,100,100,5.970211982727051,1
6,18,1,100,100,5.970211982727051,1
7,18,1,100,100,5.98213791847229,1
8,18,1,100,100,5.99014687538147,1
9,18,1,100,100,5.98213791847229,1
10,18,1,100,100,6.001222848892212,1
11,18,1,100,100,6.001222848892212,1
12,18,1,100,100,5.992213726043701,1
13,18,1,100,100,6.002222299575806,1
14,18,1,100,100,6.002222299575806,1
15,18,1,100,100,5.9943413734436035,1
16,18,1,100,100,6.07383131980896,1
0,20,1,100,100,0.5225439071655273,1
1,20,1,100,100,3.656717538833618,1
2,20,1,100,100,3.656717538833618,1
3,20,1,100,100,3.6577210426330566,1
4,20,1,100,100,3.6577210426330566,1
5,20,1,100,100,3.6577210426330566,1
6,20,1,100,100,3.6577210426330566,1
7,20,1,100,100,3.6452701091766357,1
8,20,1,100,100,3.6577210426330566,1
9,20,1,100,100,3.6577210426330566,1
10,20,1,100,100,3.6577210426330566,1
11,20,1,100,100,3.6587164402008057,1
12,20,1,100,100,3.6587164402008057,1
13,20,1,100,100,3.6587164402008057,1
14,20,1,100,100,3.6587164402008057,1
15,20,1,100,100,3.6587164402008057,1
16,20,1,100,100,3.6757149696350098,1
17,20,1,100,100,3.6827149391174316,1
18,20,1,100,100,3.6827149391174316,1
0,2,1,100,100,0.16628336906433105,1
0,4,1,100,100,0.41845011711120605,1
1,4,1,100,100,7.832067489624023,1
2,4,1,100,100,7.8330676555633545,1
0,6,1,100,100,0.323162317276001,1
1,6,1,100,100,7.91089391708374,1
2,6,1,100,100,7.91089391708374,1
3,6,1,100,100,7.91089391708374,1
4,6,1,100,100,7.91089391708374,1
0,8,1,100,100,0.35901784896850586,1
1,8,1,100,100,8.135528326034546,1
2,8,1,100,100,8.136528491973877,1
3,8,1,100,100,8.135528326034546,1
4,8,1,100,100,8.135528326034546,1
5,8,1,100,100,8.143218278884888,1
6,8,1,100,100,8.334561824798584,1
0,10,1,100,100,0.4333059787750244,1
1,10,1,100,100,7.440781116485596,1
2,10,1,100,100,7.440781116485596,1
3,10,1,100,100,7.441781282424927,1
4,10,1,100,100,7.471797227859497,1
5,10,1,100,100,7.472797155380249,1
6,10,1,100,100,7.472797155380249,1
7,10,1,100,100,7.471797227859497,1
8,10,1,100,100,7.5804760456085205,1
0,12,1,100,100,0.453380823135376,1
1,12,1,100,100,6.768639087677002,1
2,12,1,100,100,6.789632558822632,1
3,12,1,100,100,6.792638301849365,1
4,12,1,100,100,6.792638301849365,1
5,12,1,100,100,6.793635845184326,1
6,12,1,100,100,6.805150508880615,1
7,12,1,100,100,6.804147243499756,1
8,12,1,100,100,6.858492612838745,1
9,12,1,100,100,6.944452285766602,1
10,12,1,100,100,6.9883668422698975,1
0,14,1,100,100,0.5178289413452148,1
1,14,1,100,100,7.760822057723999,1
2,14,1,100,100,7.759821891784668,1
3,14,1,100,100,7.778011322021484,1
4,14,1,100,100,7.777011156082153,1
5,14,1,100,100,7.779011487960815,1
6,14,1,100,100,7.779011487960815,1
7,14,1,100,100,7.778011322021484,1
8,14,1,100,100,7.78743314743042,1
9,14,1,100,100,7.78743314743042,1
10,14,1,100,100,7.791633367538452,1
11,14,1,100,100,7.960632085800171,1
12,14,1,100,100,7.95963454246521,1
0,16,1,100,100,0.5883288383483887,1
1,16,1,100,100,6.7635838985443115,1
2,16,1,100,100,6.7635838985443115,1
3,16,1,100,100,6.79155707359314,1
4,16,1,100,100,6.79155707359314,1
5,16,1,100,100,6.802164793014526,1
6,16,1,100,100,6.802164793014526,1
7,16,1,100,100,6.823308706283569,1
8,16,1,100,100,6.823308706283569,1
9,16,1,100,100,6.823308706283569,1
10,16,1,100,100,6.8309996128082275,1
11,16,1,100,100,6.831999063491821,1
12,16,1,100,100,6.833996772766113,1
13,16,1,100,100,6.901682376861572,1
14,16,1,100,100,6.966681241989136,1
0,18,1,100,100,0.5670702457427979,1
1,18,1,100,100,6.380119323730469,1
2,18,1,100,100,6.394320487976074,1
3,18,1,100,100,6.395310163497925,1
4,18,1,100,100,6.395310163497925,1
5,18,1,100,100,6.394320487976074,1
6,18,1,100,100,6.396310329437256,1
7,18,1,100,100,6.394320487976074,1
8,18,1,100,100,6.412412405014038,1
9,18,1,100,100,6.411412715911865,1
10,18,1,100,100,6.410412549972534,1
11,18,1,100,100,6.411412715911865,1
12,18,1,100,100,6.42353630065918,1
13,18,1,100,100,6.4245359897613525,1
14,18,1,100,100,6.438663005828857,1
15,18,1,100,100,6.5824503898620605,1
16,18,1,100,100,6.596460342407227,1
0,20,1,100,100,0.5829699039459229,1
1,20,1,100,100,5.282444000244141,1
2,20,1,100,100,5.283443450927734,1
3,20,1,100,100,5.325100898742676,1
4,20,1,100,100,5.3577728271484375,1
5,20,1,100,100,5.35677433013916,1
6,20,1,100,100,5.35677433013916,1
7,20,1,100,100,5.35677433013916,1
8,20,1,100,100,5.424017906188965,1
9,20,1,100,100,5.42501974105835,1
10,20,1,100,100,5.421020030975342,1
11,20,1,100,100,5.4220194816589355,1
12,20,1,100,100,5.42501974105835,1
13,20,1,100,100,5.4220194816589355,1
14,20,1,100,100,5.434737920761108,1
15,20,1,100,100,5.4337379932403564,1
16,20,1,100,100,5.4367382526397705,1
17,20,1,100,100,5.4442222118377686,1
18,20,1,100,100,5.523220539093018,1
