,Peers,Miners,Transactions,Time,Difficulty
11,16,2,100,8.012999534606934,1
12,16,2,100,8.061999559402466,1
13,16,2,100,8.468998670578003,1
14,16,2,100,8.955002069473267,1
0,20,2,100,0.41700005531311035,1
1,20,2,100,0.5679981708526611,1
2,20,2,100,6.530998229980469,1
3,20,2,100,6.561998605728149,1
4,20,2,100,6.563000440597534,1
5,20,2,100,6.569998741149902,1
6,20,2,100,6.585999965667725,1
7,20,2,100,6.608999252319336,1
8,20,2,100,6.624998331069946,1
9,20,2,100,6.629999160766602,1
10,20,2,100,6.641999006271362,1
11,20,2,100,6.638998508453369,1
12,20,2,100,6.641998052597046,1
13,20,2,100,6.6450018882751465,1
14,20,2,100,6.64500093460083,1
15,20,2,100,6.65600061416626,1
16,20,2,100,6.809998035430908,1
17,20,2,100,6.945999622344971,1
18,20,2,100,6.993999004364014,1
0,8,4,100,0.3999965190887451,1
1,8,4,100,0.5659973621368408,1
2,8,4,100,0.5739994049072266,1
3,8,4,100,0.5839986801147461,1
4,8,4,100,8.915000438690186,1
5,8,4,100,8.92799973487854,1
6,8,4,100,8.934000968933105,1
0,16,4,100,0.46200132369995117,1
1,16,4,100,0.46799731254577637,1
2,16,4,100,0.5199980735778809,1
3,16,4,100,0.5919990539550781,1
4,16,4,100,13.90999722480774,1
5,16,4,100,13.924999237060547,1
6,16,4,100,13.956997394561768,1
7,16,4,100,13.961998462677002,1
8,16,4,100,14.00599718093872,1
9,16,4,100,14.06999683380127,1
10,16,4,100,18.660998344421387,1
11,16,4,100,18.73399806022644,1
12,16,4,100,20.67699933052063,1
13,16,4,100,21.97399926185608,1
14,16,4,100,22.082000732421875,1
0,20,4,100,0.49899935722351074,1
1,20,4,100,0.5019993782043457,1
2,20,4,100,0.5649998188018799,1
3,20,4,100,0.6369979381561279,1
4,20,4,100,15.095995664596558,1
5,20,4,100,15.268999576568604,1
6,20,4,100,15.283998727798462,1
7,20,4,100,15.295995712280273,1
8,20,4,100,15.313001871109009,1
9,20,4,100,15.331001043319702,1
10,20,4,100,15.345998764038086,1
11,20,4,100,15.970998764038086,1
12,20,4,100,16.193997383117676,1
13,20,4,100,17.161000967025757,1
14,20,4,100,17.206001043319702,1
15,20,4,100,17.348001718521118,1
16,20,4,100,17.55799698829651,1
17,20,4,100,17.673995971679688,1
18,20,4,100,17.90099835395813,1
0,2,1,100,0.669001579284668,2
0,4,1,100,0.6369984149932861,2
1,4,1,100,3.5939993858337402,2
2,4,1,100,3.654998540878296,2
0,8,1,100,0.7329988479614258,2
1,8,1,100,3.2689993381500244,2
2,8,1,100,3.2689993381500244,2
3,8,1,100,3.28399920463562,2
4,8,1,100,3.2990005016326904,2
5,8,1,100,3.2990005016326904,2
6,8,1,100,3.3010008335113525,2
0,16,1,100,0.7289972305297852,2
1,16,1,100,3.034999132156372,2
2,16,1,100,3.0369982719421387,2
3,16,1,100,3.0559990406036377,2
4,16,1,100,3.0549986362457275,2
5,16,1,100,3.0669989585876465,2
6,16,1,100,3.1280016899108887,2
7,16,1,100,3.1619985103607178,2
8,16,1,100,3.1649975776672363,2
9,16,1,100,3.1759986877441406,2
10,16,1,100,3.204000949859619,2
11,16,1,100,3.2049996852874756,2
12,16,1,100,3.219996929168701,2
13,16,1,100,3.2209973335266113,2
14,16,1,100,3.219996929168701,2
0,20,1,100,0.7190032005310059,2
1,20,1,100,3.7489984035491943,2
2,20,1,100,3.7639994621276855,2
3,20,1,100,3.7820003032684326,2
4,20,1,100,3.7949981689453125,2
5,20,1,100,3.8119986057281494,2
6,20,1,100,3.8420002460479736,2
7,20,1,100,3.873000144958496,2
8,20,1,100,3.906000852584839,2
9,20,1,100,3.934000015258789,2
10,20,1,100,3.949000120162964,2
11,20,1,100,3.9820001125335693,2
12,20,1,100,4.00100302696228,2
13,20,1,100,4.027999639511108,2
14,20,1,100,4.048001289367676,2
15,20,1,100,4.077003240585327,2
16,20,1,100,4.091000556945801,2
17,20,1,100,4.103998422622681,2
18,20,1,100,4.137000560760498,2
0,3,2,100,0.6919984817504883,2
1,3,2,100,0.7299978733062744,2
0,4,2,100,0.7019989490509033,2
1,4,2,100,0.788999080657959,2
2,4,2,100,6.675997972488403,2
0,8,2,100,0.6900002956390381,2
1,8,2,100,0.886000394821167,2
2,8,2,100,6.813997268676758,2
3,8,2,100,6.830996990203857,2
4,8,2,100,6.937997579574585,2
5,8,2,100,6.938997507095337,2
6,8,2,100,8.585998058319092,2
0,16,2,100,0.5639991760253906,2
1,16,2,100,1.0190017223358154,2
2,16,2,100,4.57099723815918,2
3,16,2,100,4.696999549865723,2
4,16,2,100,4.712000370025635,2
5,16,2,100,4.712998867034912,2
6,16,2,100,4.72499942779541,2
7,16,2,100,4.72899866104126,2
8,16,2,100,4.771999835968018,2
9,16,2,100,4.770999908447266,2
10,16,2,100,4.773999452590942,2
11,16,2,100,4.7870001792907715,2
12,16,2,100,4.8069987297058105,2
13,16,2,100,4.855999231338501,2
14,16,2,100,4.913999319076538,2
0,20,2,100,0.6019988059997559,2
1,20,2,100,0.7319979667663574,2
2,20,2,100,7.977013349533081,2
3,20,2,100,8.963012456893921,2
4,20,2,100,9.038012027740479,2
5,20,2,100,10.282014846801758,2
6,20,2,100,10.296014308929443,2
7,20,2,100,10.439014434814453,2
8,20,2,100,11.182011604309082,2
9,20,2,100,11.18301272392273,2
10,20,2,100,11.200016736984253,2
11,20,2,100,11.211012601852417,2
12,20,2,100,11.211012601852417,2
13,20,2,100,11.249013423919678,2
14,20,2,100,11.275012731552124,2
15,20,2,100,11.32101321220398,2
16,20,2,100,11.66501498222351,2
17,20,2,100,11.665013551712036,2
18,20,2,100,12.166013717651367,2
0,8,4,100,0.7070028781890869,2
1,8,4,100,0.7179994583129883,2
2,8,4,100,0.7759997844696045,2
3,8,4,100,0.7890024185180664,2
4,8,4,100,14.795000553131104,2
5,8,4,100,17.575997829437256,2
6,8,4,100,17.580998182296753,2
0,16,4,100,0.6529979705810547,2
1,16,4,100,0.660996675491333,2
2,16,4,100,0.7700018882751465,2
3,16,4,100,0.905001163482666,2
4,16,4,100,10.173001289367676,2
5,16,4,100,10.193998098373413,2
6,16,4,100,10.247999668121338,2
7,16,4,100,10.247999668121338,2
8,16,4,100,10.255000829696655,2
9,16,4,100,10.872998476028442,2
10,16,4,100,10.87400221824646,2
11,16,4,100,11.130000591278076,2
12,16,4,100,11.146001815795898,2
13,16,4,100,11.1920006275177,2
14,16,4,100,11.219000339508057,2
0,20,4,100,0.7859978675842285,2
1,20,4,100,0.8250000476837158,2
2,20,4,100,0.9079992771148682,2
3,20,4,100,0.9329986572265625,2
4,20,4,100,11.22299861907959,2
5,20,4,100,11.236998796463013,2
6,20,4,100,11.243998527526855,2
7,20,4,100,13.364996671676636,2
8,20,4,100,13.449999809265137,2
9,20,4,100,13.453000783920288,2
10,20,4,100,13.45199704170227,2
11,20,4,100,13.454001188278198,2
12,20,4,100,13.459999322891235,2
13,20,4,100,13.497001886367798,2
14,20,4,100,13.529001235961914,2
15,20,4,100,14.10300087928772,2
16,20,4,100,14.252998352050781,2
17,20,4,100,14.253996133804321,2
18,20,4,100,14.47799563407898,2
0,2,1,100,7.269998788833618,3
0,4,1,100,3.9229986667633057,3
1,4,1,100,3.9389989376068115,3
2,4,1,100,3.8999996185302734,3
0,8,1,100,5.226001262664795,3
1,8,1,100,5.5019989013671875,3
2,8,1,100,5.5019989013671875,3
3,8,1,100,5.531999111175537,3
4,8,1,100,5.531999111175537,3
5,8,1,100,5.54600191116333,3
6,8,1,100,5.576996803283691,3
0,16,1,100,3.189356565475464,3
1,16,1,100,3.741406202316284,3
2,16,1,100,3.7524056434631348,3
3,16,1,100,3.769406795501709,3
4,16,1,100,3.7704057693481445,3
5,16,1,100,3.783374309539795,3
6,16,1,100,3.8285086154937744,3
7,16,1,100,3.907560110092163,3
8,16,1,100,3.9085307121276855,3
9,16,1,100,3.9545633792877197,3
10,16,1,100,3.97056245803833,3
11,16,1,100,3.9835593700408936,3
12,16,1,100,4.016537666320801,3
13,16,1,100,4.049567461013794,3
14,16,1,100,4.0665669441223145,3
0,20,1,100,5.968018531799316,3
1,20,1,100,6.1270177364349365,3
2,20,1,100,6.147020578384399,3
3,20,1,100,6.180017471313477,3
4,20,1,100,6.196017503738403,3
5,20,1,100,6.227017402648926,3
6,20,1,100,6.271019697189331,3
7,20,1,100,6.2700159549713135,3
8,20,1,100,6.285018444061279,3
9,20,1,100,6.301021099090576,3
10,20,1,100,6.303018093109131,3
11,20,1,100,6.347019672393799,3
12,20,1,100,6.359018802642822,3
13,20,1,100,6.4050164222717285,3
14,20,1,100,6.423017263412476,3
15,20,1,100,6.436015844345093,3
16,20,1,100,6.43701958656311,3
17,20,1,100,6.48201847076416,3
18,20,1,100,6.499017715454102,3
0,3,2,100,5.5409996509552,3
1,3,2,100,5.802999496459961,3
0,4,2,100,4.032001972198486,3
1,4,2,100,4.415001392364502,3
2,4,2,100,4.69700288772583,3
0,8,2,100,3.786072254180908,3
1,8,2,100,4.079075336456299,3
2,8,2,100,4.093073129653931,3
3,8,2,100,4.108075141906738,3
4,8,2,100,4.141074180603027,3
5,8,2,100,4.172074794769287,3
6,8,2,100,4.237073183059692,3
0,16,2,100,4.129042625427246,3
1,16,2,100,4.654041528701782,3
2,16,2,100,4.671041011810303,3
3,16,2,100,4.732043504714966,3
4,16,2,100,4.747045278549194,3
5,16,2,100,4.777040719985962,3
6,16,2,100,4.840045213699341,3
7,16,2,100,4.857041597366333,3
8,16,2,100,4.9826905727386475,3
9,16,2,100,5.040690660476685,3
10,16,2,100,5.072690010070801,3
11,16,2,100,5.443690538406372,3
12,16,2,100,5.489690065383911,3
13,16,2,100,5.49069356918335,3
14,16,2,100,5.710691213607788,3
0,20,2,100,3.4069995880126953,3
1,20,2,100,4.042999505996704,3
2,20,2,100,4.058999538421631,3
3,20,2,100,4.085997104644775,3
4,20,2,100,4.119998455047607,3
5,20,2,100,4.118999242782593,3
6,20,2,100,4.150999307632446,3
7,20,2,100,4.165998697280884,3
8,20,2,100,4.183001279830933,3
9,20,2,100,4.1999993324279785,3
10,20,2,100,4.199000120162964,3
11,20,2,100,4.24700140953064,3
12,20,2,100,4.261000394821167,3
13,20,2,100,4.264001846313477,3
14,20,2,100,4.263000726699829,3
15,20,2,100,4.2629992961883545,3
16,20,2,100,4.307001352310181,3
17,20,2,100,4.537999391555786,3
18,20,2,100,4.536998987197876,3
0,8,4,100,4.0693440437316895,3
1,8,4,100,4.256266832351685,3
2,8,4,100,4.346285104751587,3
3,8,4,100,5.077346563339233,3
4,8,4,100,5.198346376419067,3
5,8,4,100,5.230345249176025,3
6,8,4,100,5.247347831726074,3
0,16,4,100,2.854998826980591,3
1,16,4,100,4.486998558044434,3
2,16,4,100,4.533999443054199,3
3,16,4,100,6.615997076034546,3
4,16,4,100,7.155997037887573,3
5,16,4,100,9.692001104354858,3
6,16,4,100,9.719997882843018,3
7,16,4,100,9.812995672225952,3
8,16,4,100,9.8580002784729,3
9,16,4,100,9.875999212265015,3
10,16,4,100,9.873998880386353,3
11,16,4,100,9.90399694442749,3
12,16,4,100,9.904998302459717,3
13,16,4,100,9.921997547149658,3
14,16,4,100,9.93699598312378,3
0,20,4,100,5.294512510299683,3
1,20,4,100,5.97851300239563,3
2,20,4,100,6.413515567779541,3
3,20,4,100,7.195513010025024,3
4,20,4,100,7.824516534805298,3
5,20,4,100,7.827516317367554,3
6,20,4,100,7.8455119132995605,3
7,20,4,100,7.845513582229614,3
8,20,4,100,7.846516132354736,3
9,20,4,100,7.848514080047607,3
10,20,4,100,7.908512353897095,3
11,20,4,100,7.910514831542969,3
12,20,4,100,7.974514722824097,3
13,20,4,100,7.983513832092285,3
14,20,4,100,8.013517379760742,3
15,20,4,100,8.014514923095703,3
16,20,4,100,8.108516454696655,3
17,20,4,100,8.1115140914917,3
18,20,4,100,8.251513242721558,3
